Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/1b/img_00000.bmp,"non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; ",10,2,person
../../data/OSUdata/1b/img_00002.bmp,"non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",11,1,person
../../data/OSUdata/1b/img_00004.bmp,"non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; ",12,2,person
../../data/OSUdata/1b/img_00006.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,0,non-person
../../data/OSUdata/1b/img_00008.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_00010.bmp,"non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_00012.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; ",12,2,person
../../data/OSUdata/1b/img_00014.bmp,"non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; ",7,3,person
../../data/OSUdata/1b/img_00016.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; ",7,3,person
../../data/OSUdata/1b/img_00018.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; ",9,3,person
